Steps    Q        Rg       Backbone Rama     Contact  Fragment Membrane ER       TBM_Q    Beta     Pap      Helical  Total   
33       0.34     12.56    213.31   -427.13  -71.37   -316.79  0.00     0.00     0.00     -17.07   0.00     0.00     -619.04 
34       0.34     12.37    219.21   -425.34  -82.17   -317.18  0.00     0.00     0.00     -17.19   0.00     0.00     -622.66 
35       0.33     11.97    198.31   -435.99  -72.55   -314.62  0.00     0.00     0.00     -15.63   0.00     0.00     -640.48 
36       0.35     12.62    210.74   -434.49  -80.15   -317.16  0.00     0.00     0.00     -16.95   -0.00    0.00     -638.02 
37       0.43     11.08    204.81   -437.60  -75.39   -316.03  0.00     0.00     0.00     -18.59   -0.00    0.00     -642.81 
38       0.41     11.35    203.62   -425.26  -84.41   -318.60  0.00     0.00     0.00     -16.48   -0.00    0.00     -641.13 
39       0.37     12.20    211.31   -437.68  -87.06   -319.10  0.00     0.00     0.00     -18.18   -0.00    0.00     -650.70 
40       0.45     12.23    181.75   -436.40  -82.36   -321.65  0.00     0.00     0.00     -16.26   -0.00    0.00     -674.92 
41       0.37     12.47    184.87   -433.58  -93.62   -314.85  0.00     0.00     0.00     -16.32   -0.00    0.00     -673.50 
42       0.36     12.54    182.56   -442.29  -91.73   -321.70  0.00     0.00     0.00     -16.91   -0.00    0.00     -690.07 
43       0.38     12.69    201.52   -436.84  -79.22   -320.54  0.00     0.00     0.00     -16.51   -0.00    0.00     -651.59 
44       0.37     12.65    209.23   -431.32  -76.91   -316.64  0.00     0.00     0.00     -16.72   -0.00    0.00     -632.36 
45       0.40     12.70    215.78   -431.61  -79.70   -321.60  0.00     0.00     0.00     -17.24   -0.00    0.00     -634.36 
46       0.40     12.29    183.57   -430.88  -88.80   -316.04  0.00     0.00     0.00     -15.53   -0.00    0.00     -667.68 
47       0.39     11.64    196.56   -425.40  -74.98   -311.59  0.00     0.00     0.00     -15.00   -0.00    0.00     -630.41 
48       0.38     12.60    199.52   -431.62  -71.10   -318.34  0.00     0.00     0.00     -15.35   -0.00    0.00     -636.89 
49       0.38     12.35    190.83   -435.72  -77.02   -319.00  0.00     0.00     0.00     -19.62   -0.00    0.00     -660.53 
50       0.29     14.00    196.40   -431.58  -74.61   -320.33  0.00     0.00     0.00     -16.57   -0.00    0.00     -646.69 
51       0.28     14.63    210.16   -443.19  -74.16   -317.53  0.00     0.00     0.00     -18.09   -0.00    0.00     -642.81 
52       0.34     12.53    200.23   -445.80  -71.58   -314.00  0.00     0.00     0.00     -16.75   -0.00    0.00     -647.89 
53       0.31     14.56    175.15   -437.21  -72.56   -319.43  0.00     0.00     0.00     -16.27   -0.00    0.00     -670.31 
54       0.33     14.21    202.67   -419.68  -72.86   -316.35  0.00     0.00     0.00     -15.35   -0.00    0.00     -621.57 
55       0.28     14.37    193.88   -441.04  -71.66   -317.80  0.00     0.00     0.00     -16.59   -0.00    0.00     -653.20 
56       0.34     12.43    185.97   -435.45  -79.80   -319.48  0.00     0.00     0.00     -15.87   -0.00    0.00     -664.63 
57       0.32     12.70    229.50   -429.59  -81.92   -317.76  0.00     0.00     0.00     -16.31   -0.00    0.00     -616.08 
58       0.38     11.00    191.79   -436.05  -90.96   -325.03  0.00     0.00     0.00     -17.97   -0.00    0.00     -678.21 
59       0.39     10.74    177.03   -438.35  -84.05   -324.31  0.00     0.00     0.00     -17.75   -0.00    0.00     -687.43 
60       0.42     10.28    221.24   -426.93  -84.95   -326.74  0.00     0.00     0.00     -18.41   -0.00    0.00     -635.79 
61       0.42     10.50    204.34   -438.38  -94.06   -320.22  0.00     0.00     0.00     -17.61   -0.00    0.00     -665.92 
62       0.44     10.41    203.54   -422.47  -89.81   -317.89  0.00     0.00     0.00     -18.13   -0.00    0.00     -644.76 
63       0.49     10.46    197.07   -435.04  -89.34   -323.39  0.00     0.00     0.00     -17.73   -0.00    0.00     -668.42 
64       0.33     11.88    211.82   -425.88  -83.66   -317.62  0.00     0.00     0.00     -16.55   -0.00    0.00     -631.89 
65       0.33     11.90    201.37   -423.59  -81.99   -319.97  0.00     0.00     0.00     -18.71   0.00     0.00     -642.89 
66       0.40     11.09    169.03   -420.89  -90.21   -324.15  0.00     0.00     0.00     -17.09   -0.00    0.00     -683.31 
67       0.37     10.67    213.09   -432.51  -85.82   -321.84  0.00     0.00     0.00     -18.23   -0.00    0.00     -645.31 
68       0.33     11.86    206.82   -426.97  -89.09   -317.73  0.00     0.00     0.00     -16.27   -0.00    0.00     -643.24 
69       0.38     11.19    203.86   -440.38  -92.44   -319.16  0.00     0.00     0.00     -17.84   -0.00    0.00     -665.96 
70       0.42     10.99    179.27   -431.46  -84.11   -318.66  0.00     0.00     0.00     -17.48   -0.00    0.00     -672.45 
71       0.39     10.78    193.00   -431.03  -84.01   -318.30  0.00     0.00     0.00     -17.05   0.00     0.00     -657.38 
72       0.33     11.79    191.50   -443.18  -84.29   -319.29  0.00     0.00     0.00     -17.18   -0.00    0.00     -672.44 
73       0.41     10.60    208.51   -437.51  -91.70   -315.06  0.00     0.00     0.00     -16.27   -0.00    0.00     -652.02 
74       0.36     10.97    195.32   -432.58  -95.08   -316.58  0.00     0.00     0.00     -15.32   -0.00    0.00     -664.25 
75       0.41     10.80    206.32   -436.11  -86.95   -321.07  0.00     0.00     0.00     -19.06   -0.00    0.00     -656.88 
76       0.38     10.85    176.52   -420.87  -91.73   -320.69  0.00     0.00     0.00     -16.93   -0.00    0.00     -673.70 
77       0.37     11.00    175.37   -444.88  -90.34   -314.85  0.00     0.00     0.00     -16.35   -0.00    0.00     -691.05 
78       0.36     11.72    182.43   -424.95  -87.82   -326.74  0.00     0.00     0.00     -18.65   -0.00    0.00     -675.71 
79       0.38     11.15    185.95   -438.60  -88.94   -319.78  0.00     0.00     0.00     -18.58   -0.00    0.00     -679.95 
80       0.39     11.10    225.94   -442.00  -82.14   -319.55  0.00     0.00     0.00     -17.49   -0.00    0.00     -635.25 
81       0.40     11.06    186.09   -438.93  -83.82   -322.94  0.00     0.00     0.00     -19.37   -0.00    0.00     -678.98 
82       0.35     12.16    178.92   -430.39  -83.57   -313.28  0.00     0.00     0.00     -17.90   -0.00    0.00     -666.22 
83       0.36     11.72    201.46   -431.54  -91.06   -314.86  0.00     0.00     0.00     -16.28   -0.00    0.00     -652.28 
84       0.35     11.97    189.02   -427.22  -82.18   -312.20  0.00     0.00     0.00     -16.61   -0.00    0.00     -649.19 
85       0.35     12.72    165.61   -431.05  -78.81   -322.39  0.00     0.00     0.00     -15.94   0.00     0.00     -682.59 
86       0.35     12.46    170.28   -445.47  -73.33   -324.81  0.00     0.00     0.00     -15.71   -0.00    0.00     -689.04 
87       0.30     13.09    195.43   -437.66  -75.20   -318.41  0.00     0.00     0.00     -18.23   0.00     0.00     -654.08 
88       0.30     13.81    183.60   -442.64  -70.21   -324.71  0.00     0.00     0.00     -18.25   -0.00    0.00     -672.21 
89       0.32     13.46    207.03   -431.74  -77.56   -327.41  0.00     0.00     0.00     -18.62   -0.00    0.00     -648.31 
90       0.28     13.95    170.05   -432.10  -75.10   -327.09  0.00     0.00     0.00     -18.07   -0.00    0.00     -682.31 
91       0.31     13.60    193.04   -426.42  -78.17   -319.55  0.00     0.00     0.00     -19.37   -0.00    0.00     -650.47 
92       0.33     12.84    216.44   -436.89  -78.47   -319.15  0.00     0.00     0.00     -18.35   -0.00    0.00     -636.41 
93       0.34     12.49    228.27   -436.52  -79.04   -317.55  0.00     0.00     0.00     -14.67   -0.00    0.00     -619.50 
94       0.32     13.47    196.77   -429.46  -81.08   -323.19  0.00     0.00     0.00     -18.92   -0.00    0.00     -655.88 
95       0.34     12.37    190.20   -442.50  -75.84   -323.37  0.00     0.00     0.00     -17.66   -0.00    0.00     -669.16 
96       0.31     12.39    193.11   -436.99  -85.69   -320.32  0.00     0.00     0.00     -17.91   -0.00    0.00     -667.81 
97       0.33     12.95    183.00   -433.44  -79.36   -325.28  0.00     0.00     0.00     -18.11   -0.00    0.00     -673.19 
98       0.31     13.14    188.35   -444.98  -81.44   -329.03  0.00     0.00     0.00     -19.65   -0.00    0.00     -686.75 
99       0.31     13.06    200.19   -445.06  -82.85   -324.01  0.00     0.00     0.00     -19.70   -0.00    0.00     -671.42 
100      0.34     13.00    166.32   -441.16  -81.02   -325.84  0.00     0.00     0.00     -17.64   -0.00    0.00     -699.34 
101      0.36     11.83    183.51   -438.53  -81.93   -319.99  0.00     0.00     0.00     -15.57   -0.00    0.00     -672.52 
102      0.36     10.97    189.51   -444.39  -81.22   -320.66  0.00     0.00     0.00     -17.88   -0.00    0.00     -674.64 
103      0.34     11.59    193.35   -441.08  -86.34   -323.48  0.00     0.00     0.00     -15.23   -0.00    0.00     -672.78 
104      0.40     11.13    205.36   -440.39  -90.65   -326.01  0.00     0.00     0.00     -18.74   -0.00    0.00     -670.43 
105      0.41     10.82    170.50   -447.76  -86.90   -324.91  0.00     0.00     0.00     -16.61   -0.00    0.00     -705.67 
106      0.43     10.64    213.30   -432.90  -86.46   -318.38  0.00     0.00     0.00     -19.03   -0.00    0.00     -643.47 
107      0.40     11.06    194.16   -431.81  -88.14   -321.37  0.00     0.00     0.00     -19.12   -0.00    0.00     -666.28 
108      0.36     12.08    183.06   -441.46  -87.79   -319.02  0.00     0.00     0.00     -18.64   -0.00    0.00     -683.84 
109      0.36     11.34    199.69   -446.00  -87.63   -324.84  0.00     0.00     0.00     -19.53   -0.00    0.00     -678.33 
110      0.34     12.27    192.95   -434.98  -94.13   -321.85  0.00     0.00     0.00     -20.01   -0.00    0.00     -678.03 
111      0.37     11.62    166.89   -439.66  -90.25   -320.32  0.00     0.00     0.00     -17.64   -0.00    0.00     -700.98 
112      0.39     11.20    174.33   -446.41  -87.86   -324.48  0.00     0.00     0.00     -19.06   -0.00    0.00     -703.47 
113      0.41     10.76    173.61   -447.24  -84.25   -327.49  0.00     0.00     0.00     -19.40   -0.00    0.00     -704.76 
114      0.43     10.65    192.71   -436.25  -85.39   -312.40  0.00     0.00     0.00     -18.23   -0.00    0.00     -659.56 
115      0.41     10.66    174.51   -434.95  -87.12   -324.58  0.00     0.00     0.00     -18.71   -0.00    0.00     -690.86 
116      0.39     11.26    177.33   -436.21  -82.44   -316.04  0.00     0.00     0.00     -19.11   -0.00    0.00     -676.48 
117      0.35     11.63    180.08   -436.13  -88.74   -319.48  0.00     0.00     0.00     -17.65   -0.00    0.00     -681.92 
118      0.39     11.28    153.39   -426.67  -88.95   -320.61  0.00     0.00     0.00     -16.24   -0.00    0.00     -699.08 
119      0.38     11.31    197.06   -438.66  -84.23   -322.53  0.00     0.00     0.00     -18.01   -0.00    0.00     -666.36 
120      0.41     11.66    185.36   -442.27  -86.24   -324.42  0.00     0.00     0.00     -17.74   0.00     0.00     -685.32 
121      0.43     10.88    199.14   -439.05  -88.60   -324.14  0.00     0.00     0.00     -18.69   -0.00    0.00     -671.35 
122      0.35     11.32    173.10   -443.83  -90.90   -318.33  0.00     0.00     0.00     -18.73   -0.00    0.00     -698.68 
123      0.44     10.59    192.89   -442.51  -90.30   -320.05  0.00     0.00     0.00     -18.17   -0.00    0.00     -678.14 
124      0.45     10.62    173.59   -445.48  -89.85   -324.33  0.00     0.00     0.00     -16.25   0.00     0.00     -702.32 
125      0.44     11.13    169.86   -445.46  -86.66   -326.34  0.00     0.00     0.00     -17.97   -0.00    0.00     -706.56 
126      0.45     10.59    189.88   -443.47  -91.59   -320.59  0.00     0.00     0.00     -17.91   0.00     0.00     -683.67 
127      0.40     11.24    170.27   -437.89  -86.99   -323.15  0.00     0.00     0.00     -19.51   -0.00    0.00     -697.27 
128      0.44     11.18    157.53   -445.57  -86.33   -322.16  0.00     0.00     0.00     -15.29   -0.00    0.00     -711.83 
129      0.39     10.87    168.41   -428.05  -91.63   -324.65  0.00     0.00     0.00     -20.26   -0.00    0.00     -696.16 
130      0.45     10.53    170.34   -435.99  -95.24   -324.92  0.00     0.00     0.00     -15.93   -0.00    0.00     -701.74 
131      0.41     10.85    159.70   -438.51  -86.23   -328.39  0.00     0.00     0.00     -20.68   -0.00    0.00     -714.11 
132      0.37     11.20    149.20   -443.31  -88.52   -325.63  0.00     0.00     0.00     -17.72   -0.00    0.00     -725.98 
133      0.44     10.90    185.89   -445.75  -82.84   -322.34  0.00     0.00     0.00     -18.52   -0.00    0.00     -683.56 
134      0.47     11.22    189.68   -443.90  -84.39   -322.26  0.00     0.00     0.00     -18.00   -0.00    0.00     -678.87 
135      0.39     11.43    179.52   -439.47  -87.42   -323.98  0.00     0.00     0.00     -17.68   -0.00    0.00     -689.02 
136      0.43     10.95    175.76   -434.76  -86.28   -329.14  0.00     0.00     0.00     -18.89   -0.00    0.00     -693.31 
137      0.43     10.27    172.10   -436.83  -90.49   -321.41  0.00     0.00     0.00     -17.67   -0.00    0.00     -694.31 
138      0.46     10.55    156.38   -441.69  -87.80   -325.14  0.00     0.00     0.00     -17.75   -0.00    0.00     -716.00 
139      0.41     10.78    165.51   -440.96  -80.49   -323.70  0.00     0.00     0.00     -16.10   -0.00    0.00     -695.73 
140      0.42     10.94    171.58   -443.73  -83.16   -324.37  0.00     0.00     0.00     -17.79   -0.00    0.00     -697.48 
141      0.39     10.83    171.00   -442.23  -85.22   -329.49  0.00     0.00     0.00     -19.31   -0.00    0.00     -705.26 
142      0.40     11.21    170.96   -441.99  -85.75   -325.07  0.00     0.00     0.00     -20.61   -0.00    0.00     -702.46 
143      0.33     11.14    161.40   -442.36  -82.31   -322.43  0.00     0.00     0.00     -14.31   -0.00    0.00     -700.00 
144      0.48     10.35    182.41   -438.84  -88.73   -323.52  0.00     0.00     0.00     -16.72   -0.00    0.00     -685.40 
145      0.44     10.68    162.50   -447.51  -89.12   -329.72  0.00     0.00     0.00     -18.91   -0.00    0.00     -722.75 
146      0.34     11.93    172.63   -446.47  -81.43   -325.65  0.00     0.00     0.00     -18.16   -0.00    0.00     -699.08 
147      0.40     11.37    173.85   -447.91  -76.96   -320.02  0.00     0.00     0.00     -18.70   -0.00    0.00     -689.73 
148      0.54     10.14    165.14   -441.10  -98.59   -325.31  0.00     0.00     0.00     -19.51   -0.00    0.00     -719.38 
149      0.44     10.30    158.09   -438.38  -95.07   -325.23  0.00     0.00     0.00     -19.13   -0.00    0.00     -719.73 
150      0.39     10.71    171.22   -442.29  -94.10   -327.13  0.00     0.00     0.00     -17.19   -0.00    0.00     -709.48 
151      0.47     10.57    170.36   -442.67  -89.51   -326.09  0.00     0.00     0.00     -17.96   0.00     0.00     -705.86 
152      0.45     10.87    174.75   -443.30  -81.68   -327.93  0.00     0.00     0.00     -19.38   -0.00    0.00     -697.54 
153      0.60     10.49    164.11   -441.43  -90.78   -329.99  0.00     0.00     0.00     -21.04   -0.00    0.00     -719.13 
154      0.48     10.63    175.42   -448.91  -90.33   -324.46  0.00     0.00     0.00     -19.47   -0.00    0.00     -707.74 
155      0.51     10.16    158.07   -443.59  -92.16   -321.04  0.00     0.00     0.00     -18.61   -0.00    0.00     -717.34 
156      0.60     10.29    166.14   -433.13  -88.21   -322.40  0.00     0.00     0.00     -17.88   -0.00    0.00     -695.48 
157      0.64     10.18    170.59   -442.39  -92.48   -323.62  0.00     0.00     0.00     -17.15   0.00     0.00     -705.05 
158      0.59     10.14    155.88   -447.44  -93.93   -326.37  0.00     0.00     0.00     -18.51   -0.00    0.00     -730.37 
159      0.51     10.48    168.75   -438.55  -87.16   -328.93  0.00     0.00     0.00     -17.76   -0.00    0.00     -703.65 
160      0.57     10.33    181.77   -446.90  -93.67   -326.77  0.00     0.00     0.00     -18.86   -0.00    0.00     -704.42 
161      0.61     10.09    146.89   -442.25  -100.45  -327.60  0.00     0.00     0.00     -19.74   -0.00    0.00     -743.15 
162      0.61     10.29    162.86   -451.48  -94.90   -327.10  0.00     0.00     0.00     -19.71   -0.00    0.00     -730.32 
163      0.65     9.95     156.17   -450.39  -91.89   -328.12  0.00     0.00     0.00     -19.71   -0.00    0.00     -733.94 
164      0.59     10.26    143.01   -445.69  -92.25   -323.56  0.00     0.00     0.00     -16.80   -0.00    0.00     -735.29 
165      0.56     10.33    174.77   -436.40  -94.42   -317.91  0.00     0.00     0.00     -18.92   -0.00    0.00     -692.89 
166      0.47     10.35    165.51   -445.40  -90.03   -321.91  0.00     0.00     0.00     -15.62   -0.00    0.00     -707.45 
167      0.57     10.36    167.09   -447.40  -97.77   -330.81  0.00     0.00     0.00     -19.33   -0.00    0.00     -728.23 
168      0.54     10.62    159.07   -444.43  -94.06   -327.88  0.00     0.00     0.00     -19.28   -0.00    0.00     -726.58 
169      0.47     10.79    169.70   -436.27  -87.63   -324.39  0.00     0.00     0.00     -18.42   -0.00    0.00     -697.00 
170      0.60     10.23    168.99   -440.69  -90.65   -325.94  0.00     0.00     0.00     -19.15   -0.00    0.00     -707.44 
171      0.52     10.97    170.91   -443.98  -87.79   -324.27  0.00     0.00     0.00     -17.25   -0.00    0.00     -702.39 
172      0.58     10.50    169.94   -438.59  -95.45   -320.69  0.00     0.00     0.00     -17.48   0.00     0.00     -702.27 
173      0.48     11.21    154.61   -442.24  -84.02   -326.98  0.00     0.00     0.00     -20.08   -0.00    0.00     -718.71 
174      0.47     10.64    148.11   -444.82  -93.39   -323.17  0.00     0.00     0.00     -18.68   -0.00    0.00     -731.95 
175      0.53     11.00    168.82   -444.72  -83.95   -322.56  0.00     0.00     0.00     -21.98   0.00     0.00     -704.39 
176      0.57     10.51    145.49   -443.61  -88.84   -323.79  0.00     0.00     0.00     -19.27   -0.00    0.00     -730.02 
177      0.51     10.48    173.95   -441.81  -92.84   -327.07  0.00     0.00     0.00     -17.57   -0.00    0.00     -705.35 
178      0.58     10.15    160.33   -435.85  -92.97   -323.32  0.00     0.00     0.00     -17.58   -0.00    0.00     -709.38 
179      0.59     10.22    166.10   -443.89  -93.09   -324.65  0.00     0.00     0.00     -17.31   -0.00    0.00     -712.83 
180      0.55     10.32    159.87   -446.44  -98.76   -327.41  0.00     0.00     0.00     -19.24   -0.00    0.00     -731.98 
181      0.54     10.64    175.47   -436.38  -91.83   -331.61  0.00     0.00     0.00     -20.28   -0.00    0.00     -704.62 
182      0.58     10.24    151.48   -452.46  -100.65  -329.05  0.00     0.00     0.00     -19.16   -0.00    0.00     -749.83 
183      0.62     10.07    153.60   -447.09  -94.40   -328.91  0.00     0.00     0.00     -17.13   -0.00    0.00     -733.93 
184      0.54     10.28    169.33   -447.54  -93.49   -326.02  0.00     0.00     0.00     -18.85   -0.00    0.00     -716.57 
185      0.59     10.16    165.35   -444.82  -97.20   -327.52  0.00     0.00     0.00     -17.81   -0.00    0.00     -721.99 
186      0.55     10.12    148.78   -450.60  -92.88   -326.29  0.00     0.00     0.00     -19.63   -0.00    0.00     -740.64 
187      0.52     10.26    151.59   -448.49  -96.42   -324.74  0.00     0.00     0.00     -19.15   -0.34    0.00     -737.54 
188      0.59     10.67    148.10   -441.22  -88.83   -328.76  0.00     0.00     0.00     -20.02   -0.00    0.00     -730.73 
189      0.56     10.75    157.41   -452.78  -88.95   -328.38  0.00     0.00     0.00     -20.39   0.00     0.00     -733.09 
190      0.57     10.56    155.27   -443.85  -90.85   -325.93  0.00     0.00     0.00     -17.42   0.00     0.00     -722.78 
191      0.63     10.21    139.71   -441.22  -95.00   -326.07  0.00     0.00     0.00     -18.06   -0.00    0.00     -740.64 
192      0.56     10.56    169.89   -442.88  -87.52   -328.12  0.00     0.00     0.00     -20.44   -0.00    0.00     -709.07 
193      0.39     11.32    148.67   -445.11  -84.59   -325.46  0.00     0.00     0.00     -18.14   -0.00    0.00     -724.63 
194      0.37     11.09    129.07   -444.30  -91.28   -323.18  0.00     0.00     0.00     -15.22   -0.00    0.00     -744.92 
195      0.60     10.24    155.32   -453.48  -100.80  -326.96  0.00     0.00     0.00     -17.04   -0.00    0.00     -742.95 
196      0.55     10.22    161.99   -449.21  -97.19   -327.11  0.00     0.00     0.00     -19.61   -0.00    0.00     -731.13 
197      0.51     10.48    171.13   -451.24  -89.77   -324.14  0.00     0.00     0.00     -18.39   -0.00    0.00     -712.41 
198      0.51     10.90    146.00   -452.56  -82.19   -328.71  0.00     0.00     0.00     -19.33   -0.00    0.00     -736.79 
199      0.58     10.58    140.32   -451.92  -95.86   -330.37  0.00     0.00     0.00     -18.51   -0.00    0.00     -756.34 
200      0.61     10.56    133.14   -438.29  -90.11   -327.54  0.00     0.00     0.00     -18.68   -0.00    0.00     -741.48 
201      0.60     10.06    155.03   -451.57  -97.28   -325.40  0.00     0.00     0.00     -18.31   -0.00    0.00     -737.53 
202      0.60     10.34    160.38   -446.93  -91.39   -327.93  0.00     0.00     0.00     -19.78   -0.00    0.00     -725.65 
203      0.65     10.24    155.33   -451.01  -88.88   -325.64  0.00     0.00     0.00     -18.94   0.00     0.00     -729.14 
204      0.58     10.22    140.28   -452.46  -101.29  -328.27  0.00     0.00     0.00     -18.23   -0.00    0.00     -759.97 
205      0.59     10.33    163.58   -439.11  -97.01   -332.76  0.00     0.00     0.00     -18.30   -0.00    0.00     -723.59 
206      0.62     10.52    145.76   -448.97  -91.60   -329.37  0.00     0.00     0.00     -21.88   -0.00    0.00     -746.07 
207      0.55     10.45    153.58   -440.75  -97.82   -328.12  0.00     0.00     0.00     -17.87   -0.00    0.00     -730.98 
208      0.63     10.26    154.07   -449.47  -95.50   -326.08  0.00     0.00     0.00     -20.53   -0.00    0.00     -737.51 
209      0.57     9.95     155.44   -441.92  -98.20   -329.47  0.00     0.00     0.00     -19.23   -0.00    0.00     -733.37 
210      0.57     10.17    128.40   -446.61  -93.77   -324.32  0.00     0.00     0.00     -18.30   -0.00    0.00     -754.60 
211      0.61     10.27    149.51   -454.94  -97.93   -325.49  0.00     0.00     0.00     -18.20   -0.00    0.00     -747.06 
212      0.62     10.02    146.28   -451.88  -96.85   -327.14  0.00     0.00     0.00     -18.46   -0.00    0.00     -748.04 
213      0.60     10.31    140.88   -447.88  -94.04   -328.57  0.00     0.00     0.00     -17.90   -0.00    0.00     -747.52 
214      0.64     10.32    148.11   -446.27  -95.60   -327.89  0.00     0.00     0.00     -19.13   0.00     0.00     -740.79 
215      0.57     9.96     145.41   -445.73  -101.20  -327.73  0.00     0.00     0.00     -18.79   -0.00    0.00     -748.05 
216      0.54     10.29    160.31   -452.55  -97.88   -328.97  0.00     0.00     0.00     -17.09   -0.00    0.00     -736.19 
217      0.57     10.18    145.68   -454.07  -95.28   -327.14  0.00     0.00     0.00     -19.75   -0.00    0.00     -750.57 
218      0.61     10.37    143.82   -452.51  -98.07   -324.56  0.00     0.00     0.00     -19.52   0.00     0.00     -750.84 
219      0.50     10.59    164.76   -442.94  -86.22   -324.39  0.00     0.00     0.00     -20.52   0.00     0.00     -709.31 
220      0.64     10.03    122.18   -444.53  -96.43   -326.59  0.00     0.00     0.00     -19.62   -0.00    0.00     -764.99 
221      0.61     10.50    149.29   -448.23  -92.99   -326.99  0.00     0.00     0.00     -18.84   0.00     0.00     -737.77 
222      0.61     10.56    143.16   -448.89  -91.72   -327.26  0.00     0.00     0.00     -18.32   -0.00    0.00     -743.03 
223      0.50     10.64    148.16   -449.28  -91.02   -324.91  0.00     0.00     0.00     -17.06   -0.40    0.00     -734.50 
224      0.49     10.65    156.50   -451.07  -92.35   -328.39  0.00     0.00     0.00     -19.27   -0.00    0.00     -734.58 
225      0.47     10.58    155.12   -452.64  -91.11   -329.01  0.00     0.00     0.00     -19.17   -0.00    0.00     -736.80 
226      0.50     10.87    133.78   -449.99  -87.11   -328.86  0.00     0.00     0.00     -19.57   -0.00    0.00     -751.74 
227      0.59     10.24    140.59   -448.07  -100.78  -325.12  0.00     0.00     0.00     -18.49   -0.00    0.00     -751.88 
